respondent_id,xyz_vaccine,seasonal_vaccine
39296,0.46256653718736224,0.8815796104990054
39297,0.08395382416787389,0.22042344692384586
39298,0.041077706557741796,0.4731299382146543
39299,0.17210107281737044,0.696510141918577
39300,0.07866697453240132,0.08954287148339592
39301,0.061061322641456424,0.7049428720885504
39302,0.5,0.5537501917704072
39303,0.05969426021576607,0.4523963989416278
39304,0.5791922531751212,0.5970320229161599
39305,0.08347440307680186,0.4171471635837442
39306,0.04200117206331511,0.33406004892271984
39307,0.10039077772304911,0.2894787466416782
39308,0.7818991529973341,0.9425925613357348
39309,0.8511758874419685,0.9496920524774937
39310,0.07450243879741855,0.21961063138227435
39311,0.5094426480817857,0.8254404840830882
39312,0.07397997937167235,0.3335066723847916
39313,0.14237358862598687,0.8381859793319749
39314,0.8268755403969793,0.6559537295284894
39315,0.12556099280498947,0.919580494373308
39316,0.08353912676524346,0.10572975970827563
39317,0.09321270022155725,0.6880172922808547
39318,0.08560471513098165,0.06954395359022034
39319,0.11022119403979697,0.9526807901447336
39320,0.6425382370062791,0.6333740082581455
39321,0.012130077796516944,0.03802674559594884
39322,0.14363703761779917,0.29405978534452976
39323,0.036011743028795,0.017342762159779028
39324,0.17248516581744408,0.4513596371903991
39325,0.09753569972537775,0.7015613996026652
39326,0.46306353978245707,0.5622189279895716
39327,0.07020523209835303,0.14458047204898417
39328,0.4481917508106194,0.42221150668243984
39329,0.4685943444303585,0.5590871218669431
39330,0.07697644247072255,0.05479351597679208
39331,0.08174710270875417,0.06313720471540765
39332,0.09121430200317215,0.3550216573688006
39333,0.20566288480632033,0.38530945992455196
39334,0.07177808111946953,0.8200654991442999
39335,0.07645496780978507,0.10657156521966445
39336,0.045214963294622684,0.47816544854016474
39337,0.11636894886692156,0.36667153767914296
39338,0.17841326728822654,0.48646494011608254
39339,0.04589004293625918,0.2149134763330458
39340,0.06484076686225453,0.16701259895684048
39341,0.08422060070090849,0.052559830784361695
39342,0.23449662389639347,0.5436091541910538
39343,0.3070048299407242,0.7428817430865969
39344,0.10845016682071197,0.8715074247902266
39345,0.051923850316397915,0.43850822428184766
39346,0.3226495958668829,0.47379627924164514
39347,0.6142427026450735,0.7930822537066834
39348,0.174953906793838,0.4419277200798775
39349,0.05943428842885317,0.7793647384508839
39350,0.5438934604106697,0.8384768070256419
39351,0.09482480976667026,0.5642576529730673
39352,0.1016615562961988,0.5097184191658617
39353,0.25055023554918276,0.8783306523230184
39354,0.6407338463908726,0.666883552321372
39355,0.6972022017324686,0.8729077004236784
39356,0.05526336481059314,0.16746822016221918
39357,0.05970908246226466,0.11559453416506323
39358,0.19673850468928902,0.26566728736681666
39359,0.1477108606566995,0.876985130201697
39360,0.17137405299771014,0.7501034729394064
39361,0.47587654140722585,0.8654705878773813
39362,0.014810550367393477,0.07915843966311778
39363,0.035938132246279765,0.1158349618382975
39364,0.49217021211900774,0.8713510072944274
39365,0.06935592459787154,0.2673437329433033
39366,0.22265101795090933,0.6622350973850427
39367,0.09279050435877051,0.48894043717020996
39368,0.1506934449673398,0.4312362196278771
39369,0.08786033848769507,0.19467491590570446
39370,0.06102944483852345,0.7843283605048075
39371,0.12171280839853603,0.34009062728508427
39372,0.7898456456768955,0.9706505700327127
39373,0.06824713010478502,0.385646641699722
39374,0.7305012665511167,0.8919578600240706
39375,0.08425117688778844,0.23949615731027057
39376,0.8072150052188889,0.8812824220399319
39377,0.22829464733903285,0.6446069479073475
39378,0.2035271294119706,0.5793552041386444
39379,0.6765767598919089,0.42312583588972685
39380,0.1361736241494939,0.23425132808167393
39381,0.08780681399009815,0.2707688815837135
39382,0.1289674460781818,0.3562226995826443
39383,0.034847425009311934,0.01931173567083516
39384,0.19266580512721004,0.9058228688331856
39385,0.07729534864900177,0.06921720439249991
39386,0.5893648600469921,0.0968811479153464
39387,0.06653058433417083,0.14198774066009254
39388,0.29150732613570385,0.8724960018281281
39389,0.3200956425069551,0.4715726744785028
39390,0.7183851281122052,0.6728144979292042
39391,0.11334796725644897,0.4558459424528049
39392,0.8556057535636792,0.8871028468387451
39393,0.7908277955199302,0.9563057991015912
39394,0.25610538017902856,0.7513916063205146
39395,0.7631516006069334,0.26748467930515274
39396,0.11747784460204216,0.4018706812967234
39397,0.09998417613993009,0.05100448832353272
39398,0.14633454100962717,0.3336126155764404
39399,0.18197088473226739,0.2449454006226611
39400,0.04281449127866821,0.6035449827258709
39401,0.394041002035297,0.3971192016709973
39402,0.29957824591885157,0.6605409186524762
39403,0.17391314307862296,0.9048570368951957
39404,0.19355019241797314,0.38250444766813246
39405,0.11478120305597489,0.17692271143461077
39406,0.14526295644662138,0.4729894765371228
39407,0.07478589450934921,0.9319586907634813
39408,0.062358550858074395,0.06850706647234037
39409,0.03439142022720663,0.14114624988639568
39410,0.060327931925665844,0.6909655190818128
39411,0.1301067110450453,0.6469054911610849
39412,0.09845625999663137,0.42183928939210336
39413,0.1555804726063858,0.6433911307915334
39414,0.08726027071944377,0.9623497654088771
39415,0.09769758561978804,0.1741768301673464
39416,0.10090602492472346,0.19857955424123352
39417,0.7538998880296257,0.8236982249570353
39418,0.4150820744619611,0.12314784792840315
39419,0.02015448652475661,0.5616675934067165
39420,0.09762933999475747,0.06739495853485544
39421,0.04116404022773292,0.05173638230535311
39422,0.6446293658033229,0.18227410500590077
39423,0.18493497041819326,0.9703271093753387
39424,0.08924408485698014,0.1785541844357892
39425,0.6909522581107955,0.6486734409096997
39426,0.1198343350370865,0.20749598676691278
39427,0.08578892444493348,0.8417174701032146
39428,0.8198624889371042,0.8422435253662277
39429,0.17988412133620899,0.7852840277451991
39430,0.420283626803796,0.16315926900924313
39431,0.14025481141879434,0.10462948160161406
39432,0.4801467534265529,0.5815974363893286
39433,0.1219139297055882,0.26080050876814714
39434,0.04927710606681198,0.6818881250492003
39435,0.17657659543845877,0.423351065902474
39436,0.1551713570278975,0.5371142260550117
39437,0.20311796103909535,0.8453671918462519
39438,0.7757675189260814,0.9176312412894012
39439,0.21115145544618277,0.38763207881212625
39440,0.8897735983080041,0.9578752964405606
39441,0.11424817053388835,0.2140754818158817
39442,0.39494046823870993,0.7907735850364198
39443,0.8246637968582319,0.9368581382496352
39444,0.09588108729652345,0.5526152321239357
39445,0.05234991912087437,0.4155061300752161
39446,0.11999529684087121,0.323097218776803
39447,0.5514140512559086,0.6712665412377451
39448,0.05333461776464239,0.11440522182986229
39449,0.2086088732102523,0.6464411307551803
39450,0.030036361746265387,0.6337850415442164
39451,0.12180616150753411,0.5072212092423202
39452,0.07810850499524288,0.20060215896084446
39453,0.12983556037677144,0.20231701625495252
39454,0.3757326475150792,0.8177849572616237
39455,0.08909475514423243,0.13962804630450523
39456,0.061107523918268354,0.07663874649630456
39457,0.11441296061655451,0.3709983647564268
39458,0.1835302942419231,0.9135720619786102
39459,0.14052632393332193,0.7218393603378596
39460,0.12564991732481606,0.22561458769674722
39461,0.16561935245472847,0.5214736871687847
39462,0.5839428087969414,0.8671268982149652
39463,0.26665180137297834,0.40317935895360274
39464,0.0988440789471294,0.5541069074707468
39465,0.028893723776561606,0.15022588681850735
39466,0.07443435964280987,0.19479199693204083
39467,0.23190082740986212,0.8735208761038942
39468,0.17308036963720483,0.41214177364475346
39469,0.0897153713088529,0.13769723232966885
39470,0.10684137258216428,0.49321708650901847
39471,0.08353652116481212,0.07783675947784434
39472,0.48767042535350763,0.4814084524905404
39473,0.4787917143827282,0.5075622944896332
39474,0.13123339585786634,0.5
39475,0.14721331385036387,0.7915900663421961
39476,0.32203481879891727,0.35573911631136834
39477,0.017634116451665904,0.12202929819597808
39478,0.14301182883234798,0.2389493441016818
39479,0.2365582377360001,0.5482847661741591
39480,0.10538317915463906,0.37706741001233185
39481,0.12858404773275495,0.6840113803740223
39482,0.11878241126249356,0.8414365945968277
39483,0.05959356174222994,0.17416101923613933
39484,0.04185384476376077,0.06616899901396309
39485,0.054376287927864864,0.6955678045704315
39486,0.0949115826886136,0.2654663971931338
39487,0.11700542035353807,0.7699135238162523
39488,0.1954392487520697,0.38921303989084827
39489,0.6472084344367588,0.5168562827033424
39490,0.6660236350059866,0.775826101782614
39491,0.06187259072361192,0.09949609371712587
39492,0.6065795374749355,0.9667714093302369
39493,0.17055563221023376,0.41862040513079296
39494,0.06688937188948557,0.5176814147400837
39495,0.31397402136580377,0.09136845130691422
39496,0.25211182906194946,0.7306241998592249
39497,0.7543478111046079,0.5
39498,0.13466724860839707,0.19718503337771887
39499,0.2982394949217849,0.8224503727406605
39500,0.08640015412451878,0.7236036305973876
39501,0.06146552187019994,0.15760130343834372
39502,0.6948930160502614,0.7601215799115906
39503,0.21215811169962537,0.8838212351626029
39504,0.07598822793479208,0.13207783112558238
39505,0.11792726763035052,0.12359476030849521
39506,0.40429664155034656,0.8374319688728892
39507,0.6472189153559057,0.6838409173288928
39508,0.05380604394661207,0.43991212940599966
39509,0.0770809718883808,0.4191325545212492
39510,0.04847909624720696,0.11826536667606832
39511,0.16988285490777386,0.3518522337795005
39512,0.14139100989634987,0.18098203581075378
39513,0.1818646439524082,0.5595549108660863
39514,0.6449573287451525,0.2514680811870206
39515,0.19689888166022423,0.5311133840884495
39516,0.10758346479615204,0.20904144089865132
39517,0.1488168496019129,0.5541632127528532
39518,0.3978943172727823,0.6478608391278594
39519,0.12519914351662403,0.4207814420552124
39520,0.2124871303241879,0.48984651760534453
39521,0.15429011588775954,0.6296277451068872
39522,0.09314920191291383,0.3592090093794184
39523,0.1187506588921161,0.22973608686864033
39524,0.14694628439628882,0.7479116112599558
39525,0.08735603156739065,0.3799777726369138
39526,0.08314449987738033,0.09356781073618045
39527,0.048088273442526995,0.017454319013598226
39528,0.0402332849683236,0.2329649137513577
39529,0.4543493658832488,0.3437273158606556
39530,0.10396752692446441,0.38300653567991716
39531,0.6377351044847357,0.9395446918767223
39532,0.15048248912971662,0.526223391911058
39533,0.0728859860790317,0.11234669924127431
39534,0.08559400817051227,0.7814827593133381
39535,0.0643079904572339,0.8982296487838274
39536,0.020650533318269312,0.09391713043882645
39537,0.09861451953378358,0.45086189674709437
39538,0.03685473933179697,0.5079537279723
39539,0.6015722652852946,0.7206149038608437
39540,0.5622784251864993,0.8463356096965942
39541,0.05798562455946859,0.12646147742997424
39542,0.09872304785809527,0.24987841801316382
39543,0.17201390072511788,0.31997297322835516
39544,0.1091633486147241,0.30416329790593133
39545,0.030201060024496643,0.06792524011707202
39546,0.09439638823779622,0.15952665409429495
39547,0.2043276286320744,0.5746059492397568
39548,0.18251573749494776,0.2865169193748063
39549,0.09217736318540021,0.9419406309923359
39550,0.09741346590664356,0.7092779625287529
39551,0.09782878678325867,0.5239879150864588
39552,0.40039555155001133,0.49433215197269603
39553,0.1360180017978186,0.41334629634059605
39554,0.3448185044370321,0.4877641165080412
39555,0.11812955780238335,0.40556883307151176
39556,0.17944257572490616,0.7947501394360148
39557,0.1439020377336227,0.3467588539910711
39558,0.09065587934498806,0.6449811828784496
39559,0.019758051543092976,0.16939106038727894
39560,0.06606222286829883,0.20979761357837579
39561,0.22564476738587133,0.5935952780554268
39562,0.11796152611656067,0.0767884965431717
39563,0.13505166527027745,0.6664350472351922
39564,0.3079858060266811,0.6299667797824222
39565,0.07036910561200253,0.7032110126843433
39566,0.24563772281392968,0.6746463032974143
39567,0.22116985482318416,0.6103981763743408
39568,0.05111100524448298,0.8455569782735376
39569,0.09109571429985361,0.09000970077320028
39570,0.37654733155903514,0.43689421482015256
39571,0.24444553961585402,0.6164193409089235
39572,0.5089836350414139,0.5
39573,0.1363919477063772,0.2336937739986577
39574,0.3031116850631302,0.7934887298316502
39575,0.3574652026384733,0.5386273101609111
39576,0.14379653955018684,0.30525870867178123
39577,0.033668545312882076,0.08634563979451071
39578,0.4143754596604889,0.060297457457814736
39579,0.1922940646854168,0.6779910328471656
39580,0.5998077525461221,0.46756060905130914
39581,0.36842877869827273,0.7602126573777602
39582,0.177060639090053,0.7535897255449938
39583,0.11274177347020888,0.18579014110691777
39584,0.7355920111597986,0.6740473799136467
39585,0.11029518420034536,0.889591869246628
39586,0.3614529825672906,0.6480487441339807
39587,0.1387424457291199,0.6159060436035263
39588,0.08542333615748454,0.5174290009849711
39589,0.06584362882715651,0.5071645514944675
39590,0.08631441302924936,0.15527118040671498
39591,0.02498039481942003,0.06878011503106606
39592,0.06631427454218772,0.14126703387145517
39593,0.23257999719233918,0.6088696907823289
39594,0.24823728518279822,0.8731262664181865
39595,0.18563731946597245,0.9055840246279356
39596,0.09673267864151824,0.8722858887003472
39597,0.1480640483821335,0.18075901404611147
39598,0.01693735303982696,0.03501992713521602
39599,0.7200504640746758,0.7885199114225617
39600,0.09654743487921448,0.13101830489696933
39601,0.0863030480178033,0.07731594257677661
39602,0.059704808060031686,0.3592956532218183
39603,0.7031872112798732,0.7328804163227569
39604,0.044661977476586616,0.1766715576782339
39605,0.38795049854487224,0.40382933724807185
39606,0.1632884924442243,0.8403690239487577
39607,0.03605713804356444,0.06441269646614137
