respondent_id,xyz_vaccine,seasonal_vaccine
38809,0.2728956324538541,0.3550629260565141
38810,0.093385959542116,0.833683931758313
38811,0.10032556953211016,0.5788692072982811
38812,0.09600841065028433,0.5229868422161892
38813,0.17984363637341333,0.15158288988148327
38814,0.19274696831184954,0.7416099304205421
38815,0.1369812646424098,0.07540339357347851
38816,0.1127676549333662,0.9157196254525313
38817,0.13397388714319378,0.46639844007267045
38818,0.712670207656995,0.6087889806349541
38819,0.13579385947756337,0.3014435832275915
38820,0.10997508952296446,0.1685179613111762
38821,0.1036824516812928,0.08581197328941861
38822,0.11215160779061673,0.8040912985634818
38823,0.11075381494886473,0.04413507968930692
38824,0.09182598164328122,0.07983274041381973
38825,0.23383987800036918,0.4755584393844614
38826,0.1471333677154033,0.6887096749231822
38827,0.10273511510809274,0.2131856407569463
38828,0.10695906294791332,0.6467621851332215
38829,0.10970954411103245,0.16751670596130763
38830,0.08289053792123653,0.9722890225797024
38831,0.11684604817086827,0.11154504377063378
38832,0.1243543916736795,0.19385326397354447
38833,0.090427207855841,0.12773296150380528
38834,0.09936388116912014,0.08280417043556124
38835,0.13614560484480026,0.4446603314449588
38836,0.13017052224607814,0.15005979576016748
38837,0.5568370783067363,0.7742518122229463
38838,0.11004538448619978,0.056555284106627295
38839,0.12980109153562555,0.28081584112829955
38840,0.10304304619110116,0.5985417156326597
38841,0.11005152688185958,0.1600772084197266
38842,0.8928926798052528,0.9148398654539455
38843,0.10200258665061279,0.8377121135620863
38844,0.15938922941612904,0.3027164509973471
38845,0.12920775836854145,0.19203600104068552
38846,0.07767788330763883,0.8382675122104807
38847,0.11487822698768944,0.19965213094122267
38848,0.09905925891441317,0.9776849478273195
38849,0.615105925881082,0.6026051074495739
38850,0.10202426699126764,0.7312974948600812
38851,0.06720941026896397,0.8139209551819839
38852,0.06851421259271927,0.7175425824596467
38853,0.14270196540870572,0.08027166089357583
38854,0.1525852375457268,0.576493374465026
38855,0.16956179347263634,0.6866303347049062
38856,0.13699202529456928,0.2760240969578767
38857,0.13319777342529024,0.07668133814601735
38858,0.18365256517818662,0.5192594392273333
38859,0.1525738123506605,0.4439754253602361
38860,0.11504929378107008,0.10748277492998551
38861,0.11372206974961871,0.1863266744172085
38862,0.12239521331715136,0.9398262155425979
38863,0.13159099368679986,0.06214186192882532
38864,0.09556503345757365,0.9230681183135175
38865,0.13991169641912782,0.17343274245606433
38866,0.10857286541491111,0.06074051215918074
38867,0.10069750381306464,0.3070963140858452
38868,0.13366158073669743,0.07214170191170356
38869,0.1509036105501836,0.1922084837820377
38870,0.14321670667817157,0.8233100326581796
38871,0.07755168848212703,0.06905869953393287
38872,0.13394311161968625,0.21200021766537758
38873,0.11406601805634359,0.09823963340298472
38874,0.14374820642979005,0.7187720858070599
38875,0.7278921331036545,0.6482916728598709
38876,0.08932969605603572,0.1906518974770646
38877,0.12127442889142298,0.25908551010329334
38878,0.09199466588103217,0.6817416992538575
38879,0.15626086459004526,0.5956847801332553
38880,0.09679366073754746,0.8928296921804162
38881,0.5514548269245242,0.30583026088363663
38882,0.1336973247105549,0.7884734285792725
38883,0.13134800369574426,0.2628085488696175
38884,0.10252122809930136,0.8095384891717211
38885,0.10288910069928883,0.170575565509266
38886,0.17924305952151728,0.23850227892844142
38887,0.10124272627319257,0.8024174412774228
38888,0.12003138883764215,0.8120272483314392
38889,0.14445155129921916,0.5288710541098869
38890,0.6042995524258665,0.6823662023315878
38891,0.4249857073684235,0.7962515094465836
38892,0.08308971778357972,0.8522784720556943
38893,0.6467843309371303,0.966892833904374
38894,0.8954597078646808,0.7926408701992821
38895,0.767245042950447,0.9309939970460162
38896,0.11488617088765954,0.1038989320497656
38897,0.18677078326392837,0.16537293868280714
38898,0.6821722017301763,0.8586915253382517
38899,0.04827213333846219,0.1513806365136652
38900,0.8601613950553113,0.919370059980529
38901,0.1158419068587186,0.7280310256026864
38902,0.13643873525451977,0.11724365441248308
38903,0.890946601220063,0.9588153622746235
38904,0.10371648609854307,0.04954654437480646
38905,0.16257935415275798,0.26030322305784664
38906,0.28397673814975927,0.6495001842167891
38907,0.16009245859026236,0.6580278089835275
38908,0.12589588182457148,0.061924359087442885
38909,0.11098150822688431,0.1562193296632605
38910,0.10232250276566407,0.09509867190669985
38911,0.11032521747597089,0.16317878067693048
38912,0.1190057495927878,0.9003807765049806
38913,0.5418235126845659,0.633620771436542
38914,0.23381448583530604,0.5
38915,0.11228392944941161,0.7730446856676536
38916,0.5620462815093913,0.8132702617441161
38917,0.18605351754647603,0.2337054735890916
38918,0.15875743539435686,0.25248192696380717
38919,0.1837102374434451,0.6923996665619143
38920,0.09482626196178592,0.9495041283921031
38921,0.13000059179414977,0.23577331558725004
38922,0.2385337954192123,0.13135727998541577
38923,0.11015147460788545,0.6673566514017427
38924,0.10408473691100487,0.12215141426400387
38925,0.4831642519681251,0.7464818912867649
38926,0.059982545744234776,0.42321778679282435
38927,0.08669090900382852,0.07010681276973939
38928,0.13000144734961744,0.4139152879713924
38929,0.13307356161182862,0.8697994862289086
38930,0.08906418675503039,0.04267299444381037
38931,0.12743565607545357,0.2597654481030418
38932,0.8478879628810633,0.6591313307076455
38933,0.1358227399375203,0.21288442221304696
38934,0.14914462108461196,0.47571716795783214
38935,0.10618130927891908,0.28483191294728777
38936,0.43753921058757356,0.6421327247448488
38937,0.14181035573090783,0.14681484931304653
38938,0.12651145086018864,0.16115490744973873
38939,0.7636570474657673,0.7412896144617126
38940,0.37512681238030887,0.9040639589448316
38941,0.13470580775216442,0.18521093889146212
38942,0.11943370041178158,0.19305953126679243
38943,0.6375260360740903,0.3734620822648066
38944,0.6851268571006338,0.851284452708079
38945,0.12163156717667868,0.5764552025189159
38946,0.82966829575264,0.8333475739861974
38947,0.11147903953755312,0.7802533638478912
38948,0.6141011199752358,0.647780613575993
38949,0.2620396752776423,0.3463887987621266
38950,0.16403652318798445,0.18646534987932167
38951,0.12845894623046253,0.9411521524691446
38952,0.09600014380328088,0.47538521248390386
38953,0.11699757659412018,0.7655906338464249
38954,0.8325526245359753,0.7733653716154408
38955,0.24949963519895665,0.4760067855140959
38956,0.1317162718951862,0.8205515070455571
38957,0.10371358185605477,0.1256890724155115
38958,0.1098804555071882,0.10527243208909179
38959,0.05502376594059379,0.14504407162122882
38960,0.09391151079859204,0.21978374300381417
38961,0.15524343060105672,0.5
38962,0.10877480752049237,0.16267057066505244
38963,0.1336806797636834,0.5884640615055022
38964,0.1233777424143371,0.10650058712467829
38965,0.2537574219301185,0.07917584451861745
38966,0.10811748204122129,0.17424254221131996
38967,0.10225613997124176,0.08835799654583258
38968,0.10774854438586227,0.9511904554503567
38969,0.8712088501620856,0.9542701082167578
38970,0.10269303704630778,0.028411552309013932
38971,0.15501167668435886,0.8284364380781959
38972,0.1355090422033882,0.10715616791904674
38973,0.06991688812656144,0.7284663342939313
38974,0.8777318925023757,0.8931945543035964
38975,0.1052219526743381,0.691350984160211
38976,0.8030708982528895,0.8778004537809729
38977,0.1722943457873117,0.31967333672178794
38978,0.132096735455679,0.0749872280082696
38979,0.13918681880781666,0.3447364719656771
38980,0.13939806872953345,0.7150187718471668
38981,0.11896091324236488,0.08758877916801212
38982,0.4726867358445862,0.506224538543095
38983,0.10232723627786473,0.21309472864671497
38984,0.12376238041168501,0.5
38985,0.11163849589509325,0.755230109169102
38986,0.4454234316315259,0.6410490131252613
38987,0.10505087688827884,0.25439982328321714
38988,0.10400407648798511,0.9683076254253525
38989,0.14796004002097132,0.8298549794035603
38990,0.10708186021917186,0.24848475253076052
38991,0.17461085531398501,0.2581173014551348
38992,0.2558195252987665,0.5893303931274312
38993,0.6170042073138522,0.07514983708416301
38994,0.12365346610403342,0.5514543283526504
38995,0.10692848310393349,0.7899913126743948
38996,0.13459035574573439,0.956602221904307
38997,0.120541510968717,0.06434544292593625
38998,0.16386999525375553,0.3290890902325449
38999,0.11536010206541635,0.19890410479613102
39000,0.5509496024730102,0.725157672350219
39001,0.1241927489010286,0.22953501516297942
39002,0.10358313170070227,0.11838013160793807
39003,0.49235709621459933,0.9517624686512697
39004,0.15183541623593375,0.9397030418597432
39005,0.10704057085391719,0.24350899148642202
39006,0.51782308685344,0.4861058265475479
39007,0.11717564368516019,0.14796222312000426
39008,0.11544246969766066,0.14858666169927184
39009,0.10295877413672197,0.9264792520990539
39010,0.8333087299323573,0.7854227667610721
39011,0.10020581660670816,0.17700241118359705
39012,0.09435425433950308,0.0496246126965309
39013,0.35703497925022587,0.9124788851891902
39014,0.24783049067115012,0.0951546535039682
39015,0.11336453324799396,0.880687051627143
39016,0.18094400676781797,0.2162865398038211
39017,0.09635268578914925,0.0729188725427317
39018,0.5453040152851821,0.8542623535378016
39019,0.11822006455930872,0.5238848331078974
39020,0.10761954700791068,0.9245128223248027
39021,0.12572922576116788,0.06158165695590936
39022,0.3853692523590311,0.8666736741739263
39023,0.8670265262169307,0.8291629102249953
39024,0.14283007844430312,0.25863378240963575
39025,0.11076591143100409,0.1369258072092433
39026,0.15701594819646467,0.2634681132648724
39027,0.06419574906688859,0.7351728741363471
39028,0.2996885859743932,0.8281611413593836
39029,0.08117203753205846,0.06459768013304891
39030,0.10910305128878468,0.18795474491761865
39031,0.11388697283638627,0.10463826663411831
39032,0.10365294541467893,0.051965907167998066
39033,0.0832503948432123,0.08487534989926909
39034,0.115551801636883,0.3151380642444107
39035,0.11602296909561494,0.19891211745248658
39036,0.11452561476626105,0.16839689866697335
39037,0.18000834860926343,0.3474566698851636
39038,0.11938430849074605,0.27900188905476053
39039,0.12181682740315933,0.053950792475815884
39040,0.08540016294188514,0.6516970710478923
39041,0.1381938972061039,0.1225628169424055
39042,0.1315211870030775,0.7505553149738309
39043,0.13438216681154933,0.12863451547818835
39044,0.8266822634287859,0.9514004547901492
39045,0.12688234936171833,0.5798431957324861
39046,0.1145272101572785,0.08867111955761493
39047,0.16660273545623575,0.12447516169268895
39048,0.2678651515577926,0.6021697330025928
39049,0.1256552816504613,0.4061385710188323
39050,0.08968362152064822,0.7679190970254677
39051,0.1211141883368964,0.22874967816226466
39052,0.7613093085580572,0.7341834242388996
39053,0.6640926476755541,0.7094530944794745
39054,0.12041484663182565,0.19805092087284826
39055,0.1101476311149254,0.3970237332261786
39056,0.08228620943332908,0.09696268850119406
39057,0.1192874467316469,0.24827879284738655
39058,0.12827242543556125,0.10710330560131673
39059,0.11984807914875283,0.05116563847182471
39060,0.31201101325023456,0.7341226624848745
39061,0.12283951124908477,0.46559251920320455
39062,0.11856805273829348,0.18482330696999127
39063,0.208616913398738,0.72569500290993
39064,0.17410049925197188,0.2762050151947549
39065,0.16211762990060813,0.6138108857336266
39066,0.12939706463465803,0.7561305388837593
39067,0.16631905386841617,0.7636414914409871
39068,0.08824168670340794,0.29282533856513965
39069,0.08111443080119954,0.3123131398080964
39070,0.07389507789909039,0.711297109615327
39071,0.14833702961259573,0.546355274785449
39072,0.16072340874438157,0.07297391005187927
39073,0.4747857487368906,0.6761311689331945
39074,0.0901196392939437,0.8379178906772459
39075,0.22469619587682607,0.3106789619981055
39076,0.1180155358747629,0.06880629471005832
39077,0.07264559995155807,0.4812404132165136
39078,0.13402198665157802,0.1025742416660491
39079,0.11727237686972826,0.12133331200201117
39080,0.18771670321246242,0.7295384901912767
39081,0.13051819094969605,0.0896294496883603
39082,0.12670157009728064,0.19872579369619606
39083,0.13943132829406793,0.06764218901769309
39084,0.20361340275316173,0.9081577414236713
39085,0.18443226364092574,0.8202292996467403
39086,0.10832467950355115,0.1300346766747705
39087,0.11207340720153547,0.5897230693382375
39088,0.861557912621426,0.8654641381119128
39089,0.12491242602507445,0.35606254416158983
39090,0.6769986283438569,0.5078043112332457
39091,0.2183885606256155,0.8683510021109293
39092,0.5750553159915642,0.34716939839408995
39093,0.1329926710419905,0.29780767839107086
39094,0.14668797092979569,0.37811892926768625
39095,0.6057870986768239,0.6476466633223954
39096,0.10501304683992768,0.23217382433642478
39097,0.11108598762986226,0.7753745525474747
39098,0.10461737727323372,0.17501947396190992
39099,0.2975685538522125,0.6039470076980348
39100,0.1406688032035881,0.7219228200555583
39101,0.11285641685867663,0.8758690319160743
39102,0.0825594884850841,0.24513089353742282
39103,0.10636630058082756,0.1433606357693073
39104,0.12241907080436865,0.25907543466195115
39105,0.169550983705594,0.4032413414346279
39106,0.12651193673045916,0.8063703466107471
39107,0.38569979823076017,0.7673064595794342
39108,0.55967907416659,0.12996362475144355
39109,0.13242295989981995,0.9345911819349086
39110,0.12773258952243371,0.9366686117743537
39111,0.07896714414700343,0.5596360436630404
39112,0.16815651651618652,0.5481181650329028
39113,0.09319743964693535,0.7210814771786702
39114,0.4545135264144546,0.6389502890353751
39115,0.09203555570645944,0.1852101503083706
39116,0.06441290277236035,0.3073885811923532
39117,0.11764008947578447,0.42165759096481387
39118,0.10449853405509534,0.1615218776625948
39119,0.6361805731115892,0.8304015043588621
39120,0.7277741956697696,0.8464476361595213
39121,0.10454059040680516,0.13190319894510444
39122,0.1383420726488606,0.134140134296828
