respondent_id,xyz_vaccine,seasonal_vaccine
36979,0.08125735322330704,0.13497584698930606
36980,0.12949877337328275,0.2830737337298581
36981,0.010592880252259258,0.6825460059328324
36982,0.13927823972272382,0.12710664184008844
36983,0.14256533878210226,0.8773762711955546
36984,0.12323236918684813,0.40931952552893486
36985,0.7833198787500057,0.9103289665760973
36986,0.1264936851064461,0.29137088602710703
36987,0.25603240675627764,0.5217859688008795
36988,0.6653946670574712,0.7630671790677371
36989,0.5,0.4558905476429666
36990,0.1350564075129814,0.4888070479263379
36991,0.1326512419736167,0.6916429446429366
36992,0.12989399699008666,0.2250847033112817
36993,0.7522456365999636,0.6857996309138409
36994,0.16154932844853473,0.6364317258069914
36995,0.13703842551934364,0.18694688602460202
36996,0.14343413519986256,0.10259586658228187
36997,0.8427257945455098,0.9706450342224361
36998,0.13645894362813796,0.16520217086540478
36999,0.16060676750499828,0.41600005968797527
37000,0.15999851024440942,0.8902505297565078
37001,0.12107680370272386,0.8379618393436159
37002,0.18630967046848412,0.1039752068305735
37003,0.11336412820292553,0.09619921363847375
37004,0.17937124560128806,0.23659737472912487
37005,0.19018862335328093,0.6755478619418391
37006,0.8751395846050228,0.885586915368708
37007,0.09080433295013977,0.1122484224421352
37008,0.20863765164254836,0.41041775185770335
37009,0.113983165403742,0.9052946081327028
37010,0.4458896545456505,0.7854783297457694
37011,0.13910742019685274,0.4312777631212779
37012,0.43833910854414526,0.8673896262094143
37013,0.1101380779154718,0.17483723419297592
37014,0.08336320992194436,0.3859779789867269
37015,0.1174056146493172,0.16240389075555325
37016,0.13481853144850903,0.2845676958972022
37017,0.11408107570465115,0.5611875045698543
37018,0.11211487932719578,0.7890269752196587
37019,0.12716963457137767,0.3661597139018294
37020,0.12530191974330626,0.2695867807733934
37021,0.33938051851786727,0.552358409218228
37022,0.14759898569682517,0.2678455032876812
37023,0.1231599164844655,0.5059163067798923
37024,0.6733438445761176,0.7146477696825341
37025,0.13490832385438062,0.2572160579094734
37026,0.09924451791807255,0.1896319262121909
37027,0.11663667684485081,0.3582991843990634
37028,0.1901816199083887,0.8866319048860195
37029,0.12229577238419571,0.4280729961796712
37030,0.12089705624451924,0.2054472423233023
37031,0.1193193422482051,0.17290697944264233
37032,0.30679247078143396,0.6192887229000055
37033,0.4125030445734809,0.6875001929083099
37034,0.10857429505205816,0.11025527395471955
37035,0.06229126855900493,0.09151408501167502
37036,0.16451464084774362,0.016980648646446255
37037,0.5,0.8010829364281857
37038,0.13895205115937417,0.14968065100948175
37039,0.12515621435625637,0.57028122671792
37040,0.10926108921091364,0.11626202760091076
37041,0.12303507597885893,0.26891560366624884
37042,0.11768412719921063,0.2474154893353765
37043,0.2046438861110578,0.7651394416299208
37044,0.12803289722507735,0.4436147795015728
37045,0.1100069644779727,0.08131074307711268
37046,0.3047678480097605,0.7444936007771106
37047,0.10886482278943273,0.23628815808181144
37048,0.8384751385988999,0.9244658616868334
37049,0.12581258641871254,0.5738477725870496
37050,0.12188316539749021,0.7426626168284535
37051,0.16627072292449294,0.08425093978985802
37052,0.1524953968973319,0.33100947691372146
37053,0.1336887962725266,0.4057127714272173
37054,0.136535304277187,0.889555383018108
37055,0.13068243083283188,0.4688744653127316
37056,0.14782491839121958,0.26751954594919874
37057,0.12604515938869568,0.16621075362420512
37058,0.07367656081775141,0.08887738229522908
37059,0.24966452055587365,0.27427555884449895
37060,0.14114500135731906,0.2969327568331124
37061,0.13393605712507992,0.3353458870304711
37062,0.1260293661166744,0.48364846655039045
37063,0.2993416344949741,0.18689514621264489
37064,0.12347670637878581,0.6981216869805005
37065,0.13683629469947992,0.6027211031246402
37066,0.12870956493582472,0.4477068301410634
37067,0.7028722604501402,0.8986261423440574
37068,0.12056318748315775,0.13864227714983113
37069,0.12948188748368175,0.24112713233374009
37070,0.19797232442550738,0.6946444283379601
37071,0.9810295256582009,0.9102347256544903
37072,0.12153929695023134,0.21809132786808996
37073,0.1534120714935101,0.49307789332405794
37074,0.12007746053685359,0.6946858750267343
37075,0.15377539287581152,0.08687022995888295
37076,0.13348193563870558,0.5382092462794559
37077,0.12700375995507918,0.3332871739268606
37078,0.10407627034059151,0.8903129970519745
37079,0.1351253058556885,0.19881475824332723
37080,0.22036022523360033,0.8687771127696221
37081,0.12798312149868699,0.29528807647342714
37082,0.27134053268594766,0.7636324799617937
37083,0.2049352389865053,0.7290702186765955
37084,0.18578262934075246,0.3120737420405806
37085,0.13855472669229546,0.32828446189402216
37086,0.12464086918061233,0.19696166476637858
37087,0.7016731727738039,0.23881426213107657
37088,0.09437489012103402,0.08859916222313825
37089,0.11590086623599394,0.1942471023372791
37090,0.129416170132665,0.3161034083992836
37091,0.6707983944690523,0.9324971656950627
37092,0.13395875946724245,0.24902855247990008
37093,0.1397098596256046,0.18644762143387558
37094,0.12260602286427219,0.15991174082637064
37095,0.1294625359049213,0.18102630819466126
37096,0.12035447196108338,0.953570955480347
37097,0.10427705419622552,0.6076191028148659
37098,0.3754606964971413,0.8578850153453653
37099,0.12211912370777425,0.6982272382590351
37100,0.09106571562340458,0.25999139971290053
37101,0.12696835351268934,0.5707412840187173
37102,0.10606894760876945,0.25222242282781676
37103,0.12174324667433867,0.5241042077615023
37104,0.13345262036283384,0.9042658605709358
37105,0.3494687565428434,0.5092669959841242
37106,0.12658578164254383,0.27196623621450483
37107,0.20068374227132613,0.4727346265713592
37108,0.14891663408692618,0.2126687808889955
37109,0.1364784765225893,0.40833976418754847
37110,0.12988821485304358,0.23723555383815206
37111,0.1064184908096049,0.7037216390494548
37112,0.1628508532260925,0.5253703821336652
37113,0.7584348997951182,0.7317302073654236
37114,0.5617171752069475,0.9020844453849448
37115,0.11896928637377727,0.32151459296452856
37116,0.06738259434266713,0.48799556397353433
37117,0.12336646707984383,0.08254689931400139
37118,0.07764944405676921,0.5
37119,0.09431484623794867,0.17865385659927996
37120,0.12912681981978544,0.22064630802735716
37121,0.1157261941998537,0.18775168619588686
37122,0.12162495082465224,0.14047240374554915
37123,0.12628528072836204,0.25561580149049173
37124,0.11707536722711134,0.18889669215906554
37125,0.15167809658523532,0.47067206970222486
37126,0.035988070469411146,0.09003037849799077
37127,0.12874832506857345,0.21251501337992995
37128,0.12405983493797271,0.5466757431361493
37129,0.5819828492407055,0.8289925901798432
37130,0.8053319185475205,0.8693800732308097
37131,0.12539789220218048,0.28632744621535666
37132,0.5513570940011575,0.8618510318141539
37133,0.22135558317094364,0.6799854022035094
37134,0.5664404017807678,0.9326346198432635
37135,0.9518208826999658,0.8539842310717203
37136,0.12849437403327982,0.4274770740130604
37137,0.7675435779391051,0.8659891828877961
37138,0.45276762512148894,0.9183290099632326
37139,0.12249850927872157,0.51195515284073
37140,0.4422323627207941,0.7870403779737938
37141,0.1264827369655817,0.258500093769187
37142,0.17457401454783428,0.27117566374120017
37143,0.1143339237275533,0.07786585562125031
37144,0.22779904572801277,0.622558565505732
37145,0.6186658616074167,0.7466302603704857
37146,0.11903499728112946,0.5180886962838377
37147,0.13986533217218688,0.5
37148,0.14694234915671175,0.38948802727367393
37149,0.128629408621206,0.39920268495785705
37150,0.1511554823777616,0.43227078925579615
37151,0.15565339104022036,0.8588703656140549
37152,0.14226639302831037,0.330929575429885
37153,0.10863040245429431,0.5774328411350294
37154,0.13251910758801982,0.24869915915010218
37155,0.9381561558177741,0.9721025186791827
37156,0.25939954894127004,0.7678879922620202
37157,0.12004606379821597,0.22858812731110204
37158,0.13583491065970857,0.3432664120211994
37159,0.45461435075374385,0.5982491017878208
37160,0.15697585535613925,0.23638618427291028
37161,0.040093989607105626,0.8532961622517768
37162,0.2245934361843607,0.5989392435360595
37163,0.12807596000909893,0.24488292192133407
37164,0.42492387376144286,0.22398434961023544
37165,0.10747972060428082,0.6601824427505428
37166,0.12197128242614783,0.22050447759087802
37167,0.10871208485263219,0.781919703984791
37168,0.13667195211184907,0.4442821740579898
37169,0.16387490011551636,0.636667480726952
37170,0.1655809526021442,0.3275588607374229
37171,0.11644155428435113,0.5
37172,0.02236465655891642,0.6955315877337968
37173,0.24714585721994087,0.7505337376852182
37174,0.12381428261656045,0.3733733297993374
37175,0.1609021787702973,0.19841182324470139
37176,0.7169724020584811,0.9258189581487324
37177,0.1861974557616222,0.9227540151201263
37178,0.12335482019398207,0.2893330166345002
37179,0.3372870052346175,0.974898072878004
37180,0.13005947201578277,0.7414582052160625
37181,0.8997656533950903,0.9827858465042748
37182,0.24697111931696364,0.20116798517728687
37183,0.10036703946674058,0.7584157259734343
37184,0.1552457124364256,0.51798760645747
37185,0.31882081366205445,0.7520913839209747
37186,0.18582481273828466,0.7890605550992384
37187,0.12368009458012451,0.21737622443765278
37188,0.12878755412123616,0.7266889571655827
37189,0.1202040502491382,0.9670310769379264
37190,0.12586917393748892,0.20433101158485711
37191,0.5481512588250187,0.15691283695108615
37192,0.3985393025554056,0.7158464798360945
37193,0.13116517322644553,0.2447289130983043
37194,0.3339236993138716,0.46775796408054443
37195,0.19214088416210176,0.40490613707153983
37196,0.12587453389586353,0.11909110353926276
37197,0.5968603593273099,0.9549233961839788
37198,0.15937475134303855,0.4900184587540669
37199,0.18114886107456082,0.5
37200,0.1350791695597511,0.22062354215219449
37201,0.13292704287228904,0.5679981699666237
37202,0.1120075674452203,0.9432946147851508
37203,0.1187943935425843,0.40734017953971324
37204,0.08500626264699487,0.3517940688838138
37205,0.08072937764324914,0.3212098104116038
37206,0.12225225503691384,0.17655651991494056
37207,0.12444864746707776,0.15981701451634484
37208,0.11335477873574937,0.23901146493988523
37209,0.13096078111381637,0.348892775349313
37210,0.586122924243339,0.6332899722745625
37211,0.18443580057074135,0.6017481548281635
37212,0.12815999629711475,0.2587144748785645
37213,0.9873044243664206,0.9388877220039983
37214,0.12852409561558764,0.21496047887675093
37215,0.3383061769725672,0.8196587490359737
37216,0.6771725846533352,0.7565209253552354
37217,0.17837703338444838,0.30307493335824975
37218,0.1081912526934772,0.327522321263859
37219,0.13380249007860334,0.20219114015315964
37220,0.12800146380412894,0.25317458829883027
37221,0.11244742840795754,0.3751277544696461
37222,0.12934334138468787,0.47462475987685876
37223,0.43349783801614045,0.7500951218055191
37224,0.1305431808122752,0.41250160368906275
37225,0.1286527200315346,0.25966901647882645
37226,0.7948296167141314,0.8825115374900019
37227,0.1267975403412087,0.8689830819803309
37228,0.12342208811440371,0.11127477695548653
37229,0.21201076345984007,0.6622738864218786
37230,0.5881655331820956,0.928290149207874
37231,0.8010277027223498,0.9705749532617365
37232,0.26659373507362266,0.052527354931823686
37233,0.12458769394664178,0.17847326904704483
37234,0.19756833378753583,0.31861746245096056
37235,0.4202030309704989,0.8083499879321367
37236,0.12652305344861817,0.6052209926226075
37237,0.12173143589455568,0.16330428116343804
37238,0.11819973193810908,0.6464045774167502
37239,0.16648014597727262,0.37036472493152856
37240,0.13829899328892842,0.6453091400475017
37241,0.12867532917939276,0.2704649601475523
37242,0.1698428533906984,0.8595810497566123
37243,0.12503608088785614,0.5905961790881656
37244,0.12464028678194612,0.7118579226116762
37245,0.8856180992086597,0.9524167455725017
37246,0.12898188450696388,0.20193114551013677
37247,0.12123266326270847,0.7878018156747354
37248,0.10910718994051455,0.2567721561553996
37249,0.2054554819076579,0.2834312286577557
37250,0.13986965936942564,0.2877666460938804
37251,0.13026098198070504,0.29426078827010804
37252,0.12772253083857155,0.19466101346115217
37253,0.11795948776062073,0.724916194509825
37254,0.2011443847922015,0.5644814942968961
37255,0.6626298319384807,0.9239356117042553
37256,0.10560464455234628,0.2192155015964743
37257,0.12864366696760476,0.7716247419306355
37258,0.17745802534996324,0.31425455720158296
37259,0.10700984086592823,0.1894070310684289
37260,0.12927824770861468,0.2521027788009387
37261,0.12552115599551056,0.6706398940184825
37262,0.12491535042791549,0.6684043679438423
37263,0.13403552710824315,0.302638304313467
37264,0.11851418610593653,0.24813130102429426
37265,0.12877881907214309,0.28609790869916396
37266,0.3386648682196696,0.8144839935334104
37267,0.5113168986949037,0.509677633797173
37268,0.1345645408608579,0.8899298892930488
37269,0.1217303531550355,0.5416937346299135
37270,0.1301681605330035,0.29613100238275597
37271,0.14692509403789913,0.7329275299598274
37272,0.10274219142818025,0.14200071601493183
37273,0.12239977246606276,0.27491957366318714
37274,0.1856226958961231,0.041941691082078826
37275,0.13384695725308718,0.3072021250701084
37276,0.1316460226271319,0.3651904000130295
37277,0.03601219519932856,0.23611212954204683
37278,0.4169287687659232,0.7745955707583979
37279,0.7775798830518404,0.9563795535889943
37280,0.1258100484886998,0.5824872341876063
37281,0.1182925464228123,0.7076728165156565
37282,0.14340241472765644,0.7043330134529869
37283,0.13506787364529738,0.3155307261902337
37284,0.12705918367202543,0.2892739361672244
37285,0.12189316548993322,0.2860164262161396
37286,0.15655912241520412,0.9415403971527697
37287,0.1385037616896338,0.5781514887726255
37288,0.16093339674386709,0.6876844975046864
37289,0.1595002221000176,0.47871041852400265
37290,0.9764650546581811,0.9730069444350015
37291,0.12989632820320404,0.6959811865962585
37292,0.1213753564087696,0.4706475456912184
37293,0.9042935152330133,0.951526447193117
